ID, Path, Set, ClassID, ClassName
1,Test,test,2,bird
2,Test,test,1,car
3,Test,test,5,dog
4,Test,test,8,ship
5,Test,test,9,truck
6,Test,test,3,cat
7,Test,test,8,ship
8,Test,test,9,truck
9,Test,test,0,plane
10,Test,test,1,car
11,Test,test,5,dog
12,Test,test,1,car
13,Test,test,3,cat
14,Test,test,5,dog
15,Test,test,9,truck
16,Test,test,2,bird
17,Test,test,8,ship
18,Test,test,8,ship
19,Test,test,3,cat
20,Test,test,8,ship
21,Test,test,4,deer
22,Test,test,0,plane
23,Test,test,2,bird
24,Test,test,7,horse
25,Test,test,5,dog
26,Test,test,6,frog
27,Test,test,2,bird
28,Test,test,4,deer
29,Test,test,5,dog
30,Test,test,5,dog
31,Test,test,5,dog
32,Test,test,0,plane
33,Test,test,4,deer
34,Test,test,1,car
35,Test,test,7,horse
36,Test,test,7,horse
37,Test,test,2,bird
38,Test,test,3,cat
39,Test,test,9,truck
40,Test,test,7,horse
41,Test,test,2,bird
42,Test,test,2,bird
43,Test,test,3,cat
44,Test,test,6,frog
45,Test,test,6,frog
46,Test,test,5,dog
47,Test,test,5,dog
48,Test,test,6,frog
49,Test,test,0,plane
50,Test,test,6,frog
51,Test,test,1,car
52,Test,test,2,bird
53,Test,test,7,horse
54,Test,test,9,truck
55,Test,test,2,bird
56,Test,test,2,bird
57,Test,test,1,car
58,Test,test,8,ship
59,Test,test,4,deer
60,Test,test,2,bird
61,Test,test,0,plane
62,Test,test,7,horse
63,Test,test,0,plane
64,Test,test,6,frog
65,Test,test,4,deer
66,Test,test,5,dog
67,Test,test,7,horse
68,Test,test,3,cat
69,Test,test,8,ship
70,Test,test,9,truck
71,Test,test,1,car
72,Test,test,2,bird
73,Test,test,3,cat
74,Test,test,6,frog
75,Test,test,8,ship
76,Test,test,9,truck
77,Test,test,4,deer
78,Test,test,3,cat
79,Test,test,9,truck
80,Test,test,9,truck
81,Test,test,8,ship
82,Test,test,6,frog
83,Test,test,6,frog
84,Test,test,1,car
85,Test,test,1,car
86,Test,test,9,truck
87,Test,test,9,truck
88,Test,test,5,dog
89,Test,test,1,car
90,Test,test,9,truck
91,Test,test,5,dog
92,Test,test,9,truck
93,Test,test,9,truck
94,Test,test,3,cat
95,Test,test,9,truck
96,Test,test,3,cat
97,Test,test,4,deer
98,Test,test,3,cat
99,Test,test,5,dog
100,Test,test,8,ship
101,Test,test,1,car
102,Test,test,1,car
103,Test,test,2,bird
104,Test,test,7,horse
105,Test,test,1,car
106,Test,test,2,bird
107,Test,test,5,dog
108,Test,test,0,plane
109,Test,test,2,bird
110,Test,test,7,horse
111,Test,test,7,horse
112,Test,test,8,ship
113,Test,test,2,bird
114,Test,test,3,cat
115,Test,test,1,car
116,Test,test,4,deer
117,Test,test,9,truck
118,Test,test,2,bird
119,Test,test,0,plane
120,Test,test,3,cat
121,Test,test,2,bird
122,Test,test,0,plane
123,Test,test,3,cat
